# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: Simulation time step
# phase_duration: Duration of current traffic light phase (seconds)
# remaining_duration: Time until next phase change (seconds)
# signal_states: Current state of all signals (g=green, y=yellow, r=red, G=priority green)
# total_queue_length: Number of stopped vehicles at intersection (vehicles)
# vehicles_stopped: Number of unique vehicles stopped at intersection (vehicles)
# average_waiting_time: Average time vehicles have been waiting (seconds)
# vehicles_by_type: Dictionary of vehicle counts by vehicle type
# lane_to_signal_mapping: Dictionary mapping lanes to their controlling signals
# -----------------------------------------

time_step,traffic_light_id,program,phase,phase_duration,remaining_duration,signal_states,total_queue_length,vehicles_stopped,average_waiting_time,vehicles_by_type,lane_to_signal_mapping
153,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
153,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
153,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
153,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
153,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.5999999999999996,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
153,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.5999999999999996,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
153,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.6,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{'DEFAULT_BIKETYPE': 1},
153,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.5999999999999996,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
153,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.5999999999999996,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
153,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.5999999999999996,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
153,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.5999999999999996,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
153,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.5999999999999996,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
153,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.5999999999999996,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
153,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.5999999999999996,rrrrgGGgrrrrGrGr,0,0,0.0,{},
153,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.5999999999999996,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
153,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.5999999999999996,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
153,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.5999999999999996,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
154,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
154,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
154,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
154,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
154,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
154,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.5,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
154,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.5,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
154,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.5,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
154,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.5,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
154,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.5,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
154,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.5,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
154,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.5,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
154,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.5,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
154,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.5,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
154,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.5,rrrrgGGgrrrrGrGr,0,0,0.0,{},
154,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.5,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
154,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.5,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
154,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.5,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
155,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
155,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
155,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
155,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
155,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
155,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.4000000000000004,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
155,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.4000000000000004,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
155,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.4,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
155,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.4000000000000004,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
155,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.4000000000000004,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
155,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.4000000000000004,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
155,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.4000000000000004,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
155,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.4000000000000004,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
155,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.4000000000000004,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
155,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.4000000000000004,rrrrgGGgrrrrGrGr,0,0,0.0,{},
155,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.4000000000000004,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
155,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.4000000000000004,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
155,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.4000000000000004,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
156,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
156,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
156,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
156,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
156,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
156,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.3000000000000007,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
156,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.3000000000000007,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
156,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.300000000000001,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
156,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.3000000000000007,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
156,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.3000000000000007,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
156,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.3000000000000007,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
156,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.3000000000000007,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
156,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.3000000000000007,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
156,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.3000000000000007,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
156,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.3000000000000007,rrrrgGGgrrrrGrGr,0,0,0.0,{},
156,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.3000000000000007,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
156,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.3000000000000007,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
156,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.3000000000000007,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
157,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
157,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
157,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
157,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
157,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
157,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.1999999999999993,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
157,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.1999999999999993,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
157,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.199999999999999,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
157,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.1999999999999993,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
157,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.1999999999999993,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
157,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.1999999999999993,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
157,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.1999999999999993,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
157,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.1999999999999993,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
157,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.1999999999999993,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
157,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.1999999999999993,rrrrgGGgrrrrGrGr,0,0,0.0,{},
157,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.1999999999999993,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
157,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.1999999999999993,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
157,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.1999999999999993,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
158,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
158,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
158,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
158,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
158,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
158,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.0999999999999996,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
158,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.0999999999999996,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
158,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.1,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
158,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.0999999999999996,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
158,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.0999999999999996,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
158,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.0999999999999996,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
158,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.0999999999999996,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
158,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.0999999999999996,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
158,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.0999999999999996,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
158,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.0999999999999996,rrrrgGGgrrrrGrGr,0,0,0.0,{},
158,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.0999999999999996,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
158,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.0999999999999996,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
158,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.0999999999999996,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
159,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
159,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
159,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
159,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
159,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
159,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,2.0,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
159,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,2.0,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
159,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,6.0,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
159,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,2.0,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
159,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,2.0,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
159,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,3.0,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
159,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,3.0,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
159,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,3.0,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
159,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,2.0,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
159,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,2.0,rrrrgGGgrrrrGrGr,0,0,0.0,{},
159,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,2.0,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
159,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,2.0,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
159,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,2.0,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
160,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
160,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
160,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
160,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
160,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
160,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,1.8999999999999986,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
160,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,1.8999999999999986,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
160,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,5.899999999999999,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
160,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,1.8999999999999986,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
160,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,1.8999999999999986,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
160,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,2.8999999999999986,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
160,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,2.8999999999999986,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
160,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,2.8999999999999986,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
160,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,1.8999999999999986,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
160,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,1.8999999999999986,rrrrgGGgrrrrGrGr,0,0,0.0,{},
160,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,1.8999999999999986,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
160,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,1.8999999999999986,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
160,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,1.8999999999999986,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
161,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
161,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
161,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
161,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
161,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
161,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,1.8000000000000007,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
161,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,1.8000000000000007,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
161,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,5.800000000000001,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
161,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,1.8000000000000007,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
161,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,1.8000000000000007,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
161,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,2.8000000000000007,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
161,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,2.8000000000000007,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
161,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,2.8000000000000007,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
161,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,1.8000000000000007,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
161,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,1.8000000000000007,rrrrgGGgrrrrGrGr,0,0,0.0,{},
161,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,1.8000000000000007,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
161,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,1.8000000000000007,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
161,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,1.8000000000000007,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
162,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
162,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
162,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
162,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
162,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
162,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,1.6999999999999993,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
162,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,1.6999999999999993,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
162,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,5.699999999999999,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
162,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,1.6999999999999993,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
162,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,1.6999999999999993,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
162,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,4,5.0,2.6999999999999993,GggGrrrrrrrrrrrrrrrr,0,0,0.0,{},
162,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,4,5.0,2.6999999999999993,rrrrrrrGggGrrrrrrrr,0,0,0.0,{},
162,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,4,5.0,2.6999999999999993,GrrrrrrrrGrrrrrrrrrrrrr,0,0,0.0,{},
162,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,3,32.0,1.6999999999999993,rrrrrrrrrrrrGgGgggrrrrrrrrrrrrGGGgggGrrGrr,0,0,0.0,{},
162,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,3,22.0,1.6999999999999993,rrrrgGGgrrrrGrGr,0,0,0.0,{},
162,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,3,22.0,1.6999999999999993,rrrrrrrrgGgGgGrGr,0,0,0.0,{},
162,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,3,6.0,1.6999999999999993,rrrGgggGrrrrrrrrrrrrrrrrr,0,0,0.0,{},
162,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,3,26.0,1.6999999999999993,rrrrrrrrrrGGrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrGGGGGrGrGGGGGGGG,0,0,0.0,{},
163,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
163,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
163,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
163,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
163,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
163,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,3,5.0,1.6000000000000014,GGGggrrrgGggggrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
163,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,3,22.0,1.6000000000000014,gGgggggggggrrrrrrrggGgggrrrrrrrrrGGG,0,0,0.0,{},
163,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,5.600000000000001,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,"{'DEFAULT_VEHTYPE': 1, 'DEFAULT_BIKETYPE': 1}",
163,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,3,6.0,1.6000000000000014,rrggGrrrrrrrGGGrrrrrrrrrrrrrrrr,0,0,0.0,{},
163,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,3,22.0,1.6000000000000014,rrrrrrrggGGGgrrrrrrrrrrGGGrGGrr,0,0,0.0,{},
