x_coord,y_coord,discrete_visibility_count
691161.9257130085,5336202.359748492,0
691161.9257130085,5336203.359748492,0
691161.9257130085,5336204.359748492,20
691161.9257130085,5336205.359748492,25
691161.9257130085,5336206.359748492,30
691161.9257130085,5336207.359748492,32
691161.9257130085,5336208.359748492,36
691161.9257130085,5336209.359748492,38
691161.9257130085,5336210.359748492,40
691161.9257130085,5336211.359748492,59
691161.9257130085,5336212.359748492,85
691161.9257130085,5336213.359748492,101
691161.9257130085,5336214.359748492,114
691161.9257130085,5336215.359748492,126
691161.9257130085,5336216.359748492,137
691161.9257130085,5336217.359748492,150
691161.9257130085,5336218.359748492,161
691161.9257130085,5336219.359748492,172
691161.9257130085,5336220.359748492,186
691161.9257130085,5336221.359748492,196
691161.9257130085,5336222.359748492,209
691161.9257130085,5336223.359748492,225
691161.9257130085,5336224.359748492,242
691162.9257130085,5336056.359748492,0
691162.9257130085,5336057.359748492,0
691162.9257130085,5336058.359748492,0
691162.9257130085,5336059.359748492,0
691162.9257130085,5336060.359748492,0
691162.9257130085,5336061.359748492,0
691162.9257130085,5336062.359748492,0
691162.9257130085,5336063.359748492,0
691162.9257130085,5336064.359748492,0
691162.9257130085,5336065.359748492,0
691162.9257130085,5336066.359748492,0
691162.9257130085,5336067.359748492,0
691162.9257130085,5336068.359748492,0
691162.9257130085,5336069.359748492,0
691162.9257130085,5336070.359748492,0
691162.9257130085,5336071.359748492,0
691162.9257130085,5336072.359748492,0
691162.9257130085,5336073.359748492,0
691162.9257130085,5336074.359748492,0
691162.9257130085,5336075.359748492,0
691162.9257130085,5336076.359748492,0
691162.9257130085,5336077.359748492,81
691162.9257130085,5336078.359748492,88
691162.9257130085,5336079.359748492,102
691162.9257130085,5336080.359748492,123
691162.9257130085,5336081.359748492,142
691162.9257130085,5336082.359748492,158
691162.9257130085,5336083.359748492,179
691162.9257130085,5336084.359748492,198
691162.9257130085,5336085.359748492,222
691162.9257130085,5336086.359748492,246
691162.9257130085,5336087.359748492,232
691162.9257130085,5336088.359748492,196
691162.9257130085,5336089.359748492,102
691162.9257130085,5336090.359748492,72
691162.9257130085,5336091.359748492,373
691162.9257130085,5336092.359748492,383
691162.9257130085,5336093.359748492,391
691162.9257130085,5336094.359748492,397
691162.9257130085,5336095.359748492,404
691162.9257130085,5336096.359748492,413
691162.9257130085,5336097.359748492,418
691162.9257130085,5336098.359748492,420
691162.9257130085,5336099.359748492,423
691162.9257130085,5336100.359748492,427
691162.9257130085,5336101.359748492,428
691162.9257130085,5336102.359748492,431
691162.9257130085,5336103.359748492,433
691162.9257130085,5336104.359748492,431
691162.9257130085,5336105.359748492,436
691162.9257130085,5336106.359748492,427
691162.9257130085,5336107.359748492,424
691162.9257130085,5336108.359748492,423
691162.9257130085,5336109.359748492,422
691162.9257130085,5336110.359748492,376
691162.9257130085,5336111.359748492,337
691162.9257130085,5336112.359748492,348
691162.9257130085,5336113.359748492,350
691162.9257130085,5336114.359748492,387
691162.9257130085,5336115.359748492,387
691162.9257130085,5336116.359748492,380
691162.9257130085,5336117.359748492,374
691162.9257130085,5336118.359748492,371
691162.9257130085,5336119.359748492,365
691162.9257130085,5336120.359748492,362
691162.9257130085,5336121.359748492,358
691162.9257130085,5336122.359748492,348
691162.9257130085,5336123.359748492,342
691162.9257130085,5336124.359748492,334
691162.9257130085,5336125.359748492,324
691162.9257130085,5336126.359748492,315
691162.9257130085,5336127.359748492,304
691162.9257130085,5336128.359748492,289
691162.9257130085,5336129.359748492,277
691162.9257130085,5336130.359748492,266
691162.9257130085,5336131.359748492,252
691162.9257130085,5336132.359748492,239
691162.9257130085,5336133.359748492,221
691162.9257130085,5336134.359748492,203
691162.9257130085,5336135.359748492,182
691162.9257130085,5336136.359748492,160
691162.9257130085,5336137.359748492,131
691162.9257130085,5336138.359748492,101
691162.9257130085,5336139.359748492,44
691162.9257130085,5336140.359748492,0
691162.9257130085,5336141.359748492,0
691162.9257130085,5336142.359748492,0
691162.9257130085,5336143.359748492,0
691162.9257130085,5336144.359748492,0
691162.9257130085,5336145.359748492,0
691162.9257130085,5336146.359748492,0
691162.9257130085,5336147.359748492,0
691162.9257130085,5336148.359748492,0
691162.9257130085,5336149.359748492,0
691162.9257130085,5336150.359748492,0
691162.9257130085,5336151.359748492,0
691162.9257130085,5336152.359748492,0
691162.9257130085,5336153.359748492,0
691162.9257130085,5336154.359748492,0
691162.9257130085,5336155.359748492,0
691162.9257130085,5336156.359748492,0
691162.9257130085,5336157.359748492,0
691162.9257130085,5336158.359748492,0
691162.9257130085,5336159.359748492,0
691162.9257130085,5336160.359748492,0
691162.9257130085,5336161.359748492,0
691162.9257130085,5336162.359748492,0
691162.9257130085,5336163.359748492,0
691162.9257130085,5336164.359748492,0
691162.9257130085,5336165.359748492,0
691162.9257130085,5336166.359748492,0
691162.9257130085,5336167.359748492,0
691162.9257130085,5336168.359748492,0
691162.9257130085,5336169.359748492,0
691162.9257130085,5336170.359748492,0
691162.9257130085,5336171.359748492,0
691162.9257130085,5336172.359748492,0
691162.9257130085,5336173.359748492,0
691162.9257130085,5336174.359748492,0
691162.9257130085,5336175.359748492,0
691162.9257130085,5336176.359748492,0
691162.9257130085,5336177.359748492,0
691162.9257130085,5336178.359748492,0
691162.9257130085,5336179.359748492,0
691162.9257130085,5336180.359748492,0
691162.9257130085,5336181.359748492,0
691162.9257130085,5336182.359748492,0
691162.9257130085,5336183.359748492,0
691162.9257130085,5336184.359748492,0
691162.9257130085,5336185.359748492,0
691162.9257130085,5336186.359748492,0
691162.9257130085,5336187.359748492,0
691162.9257130085,5336188.359748492,0
691162.9257130085,5336189.359748492,0
691162.9257130085,5336190.359748492,0
691162.9257130085,5336191.359748492,0
691162.9257130085,5336192.359748492,0
691162.9257130085,5336193.359748492,0
691162.9257130085,5336194.359748492,0
691162.9257130085,5336195.359748492,0
691162.9257130085,5336196.359748492,0
691162.9257130085,5336197.359748492,0
691162.9257130085,5336198.359748492,0
691162.9257130085,5336199.359748492,0
691162.9257130085,5336200.359748492,0
691162.9257130085,5336201.359748492,0
691162.9257130085,5336202.359748492,0
691162.9257130085,5336203.359748492,0
691162.9257130085,5336204.359748492,0
691162.9257130085,5336205.359748492,0
691162.9257130085,5336206.359748492,0
691162.9257130085,5336207.359748492,22
691162.9257130085,5336208.359748492,27
691162.9257130085,5336209.359748492,32
691162.9257130085,5336210.359748492,34
691162.9257130085,5336211.359748492,37
691162.9257130085,5336212.359748492,39
691162.9257130085,5336213.359748492,42
691162.9257130085,5336214.359748492,75
691162.9257130085,5336215.359748492,94
691162.9257130085,5336216.359748492,111
691162.9257130085,5336217.359748492,126
691162.9257130085,5336218.359748492,137
691162.9257130085,5336219.359748492,151
691162.9257130085,5336220.359748492,164
691162.9257130085,5336221.359748492,176
691162.9257130085,5336222.359748492,189
691162.9257130085,5336223.359748492,202
691162.9257130085,5336224.359748492,218
691163.9257130085,5336056.359748492,0
691163.9257130085,5336057.359748492,0
691163.9257130085,5336058.359748492,0
691163.9257130085,5336059.359748492,0
691163.9257130085,5336060.359748492,0
691163.9257130085,5336061.359748492,0
691163.9257130085,5336062.359748492,0
691163.9257130085,5336063.359748492,0
691163.9257130085,5336064.359748492,0
691163.9257130085,5336065.359748492,0
691163.9257130085,5336066.359748492,0
691163.9257130085,5336067.359748492,0
691163.9257130085,5336068.359748492,0
691163.9257130085,5336069.359748492,0
691163.9257130085,5336070.359748492,0
691163.9257130085,5336071.359748492,0
691163.9257130085,5336072.359748492,0
691163.9257130085,5336073.359748492,0
691163.9257130085,5336074.359748492,0
691163.9257130085,5336075.359748492,0
691163.9257130085,5336076.359748492,0
691163.9257130085,5336077.359748492,77
691163.9257130085,5336078.359748492,93
691163.9257130085,5336079.359748492,106
691163.9257130085,5336080.359748492,124
691163.9257130085,5336081.359748492,139
691163.9257130085,5336082.359748492,150
691163.9257130085,5336083.359748492,161
691163.9257130085,5336084.359748492,180
691163.9257130085,5336085.359748492,199
691163.9257130085,5336086.359748492,223
691163.9257130085,5336087.359748492,223
691163.9257130085,5336088.359748492,186
691163.9257130085,5336089.359748492,35
691163.9257130085,5336090.359748492,0
691163.9257130085,5336091.359748492,218
691163.9257130085,5336092.359748492,394
691163.9257130085,5336093.359748492,400
691163.9257130085,5336094.359748492,407
691163.9257130085,5336095.359748492,413
691163.9257130085,5336096.359748492,419
691163.9257130085,5336097.359748492,425
691163.9257130085,5336098.359748492,427
691163.9257130085,5336099.359748492,428
691163.9257130085,5336100.359748492,434
691163.9257130085,5336101.359748492,436
691163.9257130085,5336102.359748492,436
691163.9257130085,5336103.359748492,439
691163.9257130085,5336104.359748492,438
691163.9257130085,5336105.359748492,438
691163.9257130085,5336106.359748492,426
691163.9257130085,5336107.359748492,426
691163.9257130085,5336108.359748492,421
691163.9257130085,5336109.359748492,409
691163.9257130085,5336110.359748492,359
691163.9257130085,5336111.359748492,350
691163.9257130085,5336112.359748492,348
691163.9257130085,5336113.359748492,371
691163.9257130085,5336114.359748492,389
691163.9257130085,5336115.359748492,387
691163.9257130085,5336116.359748492,381
691163.9257130085,5336117.359748492,373
691163.9257130085,5336118.359748492,371
691163.9257130085,5336119.359748492,367
691163.9257130085,5336120.359748492,361
691163.9257130085,5336121.359748492,355
691163.9257130085,5336122.359748492,348
691163.9257130085,5336123.359748492,338
691163.9257130085,5336124.359748492,328
691163.9257130085,5336125.359748492,320
691163.9257130085,5336126.359748492,308
691163.9257130085,5336127.359748492,298
691163.9257130085,5336128.359748492,284
691163.9257130085,5336129.359748492,275
691163.9257130085,5336130.359748492,261
691163.9257130085,5336131.359748492,242
691163.9257130085,5336132.359748492,230
691163.9257130085,5336133.359748492,214
691163.9257130085,5336134.359748492,193
691163.9257130085,5336135.359748492,175
691163.9257130085,5336136.359748492,148
691163.9257130085,5336137.359748492,121
691163.9257130085,5336138.359748492,86
691163.9257130085,5336139.359748492,0
691163.9257130085,5336140.359748492,0
691163.9257130085,5336141.359748492,0
691163.9257130085,5336142.359748492,0
691163.9257130085,5336143.359748492,0
691163.9257130085,5336144.359748492,0
691163.9257130085,5336145.359748492,0
691163.9257130085,5336146.359748492,0
691163.9257130085,5336147.359748492,0
691163.9257130085,5336148.359748492,0
691163.9257130085,5336149.359748492,0
691163.9257130085,5336150.359748492,0
691163.9257130085,5336151.359748492,0
691163.9257130085,5336152.359748492,0
691163.9257130085,5336153.359748492,0
691163.9257130085,5336154.359748492,0
691163.9257130085,5336155.359748492,0
691163.9257130085,5336156.359748492,0
691163.9257130085,5336157.359748492,0
691163.9257130085,5336158.359748492,0
691163.9257130085,5336159.359748492,0
691163.9257130085,5336160.359748492,0
691163.9257130085,5336161.359748492,0
691163.9257130085,5336162.359748492,0
691163.9257130085,5336163.359748492,0
691163.9257130085,5336164.359748492,0
691163.9257130085,5336165.359748492,0
691163.9257130085,5336166.359748492,0
691163.9257130085,5336167.359748492,0
691163.9257130085,5336168.359748492,0
691163.9257130085,5336169.359748492,0
691163.9257130085,5336170.359748492,0
691163.9257130085,5336171.359748492,0
691163.9257130085,5336172.359748492,0
691163.9257130085,5336173.359748492,0
691163.9257130085,5336174.359748492,0
691163.9257130085,5336175.359748492,0
691163.9257130085,5336176.359748492,0
691163.9257130085,5336177.359748492,0
691163.9257130085,5336178.359748492,0
691163.9257130085,5336179.359748492,0
691163.9257130085,5336180.359748492,0
691163.9257130085,5336181.359748492,0
691163.9257130085,5336182.359748492,0
691163.9257130085,5336183.359748492,0
691163.9257130085,5336184.359748492,0
691163.9257130085,5336185.359748492,0
691163.9257130085,5336186.359748492,0
691163.9257130085,5336187.359748492,0
691163.9257130085,5336188.359748492,0
691163.9257130085,5336189.359748492,0
691163.9257130085,5336190.359748492,0
691163.9257130085,5336191.359748492,0
691163.9257130085,5336192.359748492,0
691163.9257130085,5336193.359748492,0
691163.9257130085,5336194.359748492,0
691163.9257130085,5336195.359748492,0
691163.9257130085,5336196.359748492,0
691163.9257130085,5336197.359748492,0
691163.9257130085,5336198.359748492,0
691163.9257130085,5336199.359748492,0
691163.9257130085,5336200.359748492,0
691163.9257130085,5336201.359748492,0
691163.9257130085,5336202.359748492,0
691163.9257130085,5336203.359748492,0
691163.9257130085,5336204.359748492,0
691163.9257130085,5336205.359748492,0
691163.9257130085,5336206.359748492,0
691163.9257130085,5336207.359748492,0
691163.9257130085,5336208.359748492,0
691163.9257130085,5336209.359748492,0
691163.9257130085,5336210.359748492,24
691163.9257130085,5336211.359748492,29
691163.9257130085,5336212.359748492,32
691163.9257130085,5336213.359748492,35
691163.9257130085,5336214.359748492,38
691163.9257130085,5336215.359748492,39
691163.9257130085,5336216.359748492,58
691163.9257130085,5336217.359748492,87
691163.9257130085,5336218.359748492,106
691163.9257130085,5336219.359748492,120
691163.9257130085,5336220.359748492,135
691163.9257130085,5336221.359748492,150
691163.9257130085,5336222.359748492,163
691163.9257130085,5336223.359748492,177
691163.9257130085,5336224.359748492,194
691164.9257130085,5336056.359748492,0
691164.9257130085,5336057.359748492,0
691164.9257130085,5336058.359748492,0
691164.9257130085,5336059.359748492,0
691164.9257130085,5336060.359748492,0
691164.9257130085,5336061.359748492,0
691164.9257130085,5336062.359748492,0
691164.9257130085,5336063.359748492,0
691164.9257130085,5336064.359748492,0
691164.9257130085,5336065.359748492,0
691164.9257130085,5336066.359748492,0
691164.9257130085,5336067.359748492,0
691164.9257130085,5336068.359748492,0
691164.9257130085,5336069.359748492,0
691164.9257130085,5336070.359748492,0
691164.9257130085,5336071.359748492,0
691164.9257130085,5336072.359748492,0
691164.9257130085,5336073.359748492,0
691164.9257130085,5336074.359748492,0
691164.9257130085,5336075.359748492,0
