# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
201.2,flow_1.4,DEFAULT_VEHTYPE,690986.0704048848,5336176.3086217875,12.946507626770291,291.6795361694652,0.0033755793701750747,0.0,0.0,243.95358891621348,!flow_1.4!var#1,58561800#1_1,58561800#1,35.333588916213444,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.2,flow_2.1,DEFAULT_VEHTYPE,691116.3430693994,5336125.931882637,0.4882172078243949,290.8236067356082,2.353547854389091,0.0,0.0,91.50310766582398,!flow_2,376401312#3_1,376401312#3,96.60310766582397,1,,,flow_2.2,2.37839249358386,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.9268923341760313,5.0,1.8,55.55555555555556
201.2,flow_2.2,DEFAULT_VEHTYPE,691125.5757023814,5336122.419446568,2.087462760146898,290.83038755527355,-1.0725147683323932,0.0,0.0,81.62471517224012,!flow_2,376401312#3_1,376401312#3,86.72471517224011,1,flow_2.1,2.37839249358386,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,10.805284827759891,5.0,1.8,55.55555555555556
201.3,flow_0.7,DEFAULT_VEHTYPE,691118.2425554956,5336180.509434338,12.841569832283714,201.57741960260478,-0.1197265888098542,0.0,0.0,74.5399520284688,!flow_0,-51508352#1_0,-51508352#1,79.6399520284688,0,flow_16.1,41.67929704449927,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,40.04004797153121,5.0,1.8,55.55555555555556
201.3,flow_1.4,DEFAULT_VEHTYPE,690984.8740001997,5336176.784234128,12.875334198633903,291.6795361694652,-0.711734281363885,0.0,0.0,245.24112233607687,!flow_1.4!var#1,58561800#1_1,58561800#1,36.62112233607684,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.3,flow_2.1,DEFAULT_VEHTYPE,691116.276031166,5336125.9573793905,0.7172458343599979,290.82340590970557,2.2902862653560296,0.0,0.0,91.57483224925997,!flow_2,376401312#3_1,376401312#3,96.67483224925996,1,,,flow_2.2,2.2535780227801325,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.855167750740037,5.0,1.8,55.55555555555556
201.3,flow_2.2,DEFAULT_VEHTYPE,691125.3920133562,5336122.489334986,1.9653905423971516,290.83038755527116,-1.220722177497462,0.0,0.0,81.82125422647984,!flow_2,376401312#3_1,376401312#3,86.92125422647983,1,flow_2.1,2.2535780227801325,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,10.60874577352017,5.0,1.8,55.55555555555556
201.4,flow_0.7,DEFAULT_VEHTYPE,691117.7695534185,5336179.313390525,12.86238564260275,201.5774196026045,0.20815810319035677,0.0,0.0,75.82619059272908,!flow_0,-51508352#1_0,-51508352#1,80.92619059272907,0,flow_16.1,40.960039763750814,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,38.753809407270936,5.0,1.8,55.55555555555556
201.4,flow_1.4,DEFAULT_VEHTYPE,690983.6762128405,5336177.260396127,12.890214107062896,291.6795361694652,0.14879908428993005,0.0,0.0,246.53014374678315,!flow_1.4!var#1,58561800#1_1,58561800#1,37.91014374678313,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.4,flow_2.1,DEFAULT_VEHTYPE,691116.1866742647,5336125.991364638,0.9560345181563981,290.82313822395224,2.3878868379640017,0.0,0.0,91.6704357010756,!flow_2,376401312#3_1,376401312#3,96.7704357010756,1,,,flow_2.2,2.157464185585539,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.7595642989244027,5.0,1.8,55.55555555555556
201.4,flow_2.2,DEFAULT_VEHTYPE,691125.2128308419,5336122.557508803,1.917172890102312,290.83038755527355,-0.4821765229483965,0.0,0.0,82.01297151549007,!flow_2,376401312#3_1,376401312#3,87.11297151549006,1,flow_2.1,2.157464185585539,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,10.417028484509942,5.0,1.8,55.55555555555556
201.5,flow_0.7,DEFAULT_VEHTYPE,691117.2955984566,5336178.114937222,12.888297531073624,201.57741960260572,0.25911888470874445,0.0,0.0,77.11502034583644,!flow_0,-51508352#1_0,-51508352#1,82.21502034583644,0,flow_16.1,40.241134980334614,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,37.46497965416357,5.0,1.8,55.55555555555556
201.5,flow_1.4,DEFAULT_VEHTYPE,690982.4760029695,5336177.737521162,12.916284423941509,291.6795361694652,0.2607031687861294,0.0,0.0,247.8217721891773,!flow_1.4!var#1,58561800#1_1,58561800#1,39.20177218917728,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.5,flow_2.1,DEFAULT_VEHTYPE,691116.0753738274,5336126.033695704,1.190809644054042,290.82280480211955,2.3477512589764404,0.0,0.0,91.789516665481,!flow_2,376401312#3_1,376401312#3,96.889516665481,1,,,flow_2.2,2.0934978145852057,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.6404833345190042,5.0,1.8,55.55555555555556
201.5,flow_2.2,DEFAULT_VEHTYPE,691125.041751426,5336122.622599624,1.8304733540572578,290.83038755527355,-0.866995360450542,0.0,0.0,82.1960188508958,!flow_2,376401312#3_1,376401312#3,87.29601885089579,1,flow_2.1,2.0934978145852057,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,10.23398114910421,5.0,1.8,55.55555555555556
201.6,flow_0.7,DEFAULT_VEHTYPE,691116.8258013693,5336176.926997617,12.775232094523673,201.57741960260572,-1.130654365499506,0.0,0.0,78.39254355528881,!flow_0,-51508352#1_0,-51508352#1,83.4925435552888,0,flow_16.1,39.532727759371326,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,36.1874564447112,5.0,1.8,55.55555555555556
201.6,flow_1.4,DEFAULT_VEHTYPE,690981.2753362563,5336178.214827804,12.92120081902318,291.6795361694652,0.04916395081671965,0.0,0.0,249.11389227107964,!flow_1.4!var#1,58561800#1_1,58561800#1,40.493892271079595,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.6,flow_2.1,DEFAULT_VEHTYPE,691115.9408947252,5336126.0848423485,1.438799483279123,290.8224019441484,2.47989839225081,0.0,0.0,91.93339661380891,!flow_2,376401312#3_1,376401312#3,97.0333966138089,1,,,flow_2.2,2.0572720393876978,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.49660338619109723,5.0,1.8,55.55555555555556
201.6,flow_2.2,DEFAULT_VEHTYPE,691124.8734212946,5336122.686644422,1.8010572352542067,290.83038755527355,-0.2941611880305106,0.0,0.0,82.37612457442121,!flow_2,376401312#3_1,376401312#3,87.4761245744212,1,flow_2.1,2.0572720393876978,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,10.053875425578795,5.0,1.8,55.55555555555556
201.7,flow_0.7,DEFAULT_VEHTYPE,691116.3521869653,5336175.729405458,12.879036702164159,201.57741960260572,1.0380460764048571,0.0,0.0,79.68044722550523,!flow_0,-51508352#1_0,-51508352#1,84.78044722550523,0,flow_16.1,38.81450110129747,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,34.89955277449478,5.0,1.8,55.55555555555556
201.7,flow_1.4,DEFAULT_VEHTYPE,690980.0705074319,5336178.693789032,12.965992157033872,291.6795361694652,0.4479133801069146,0.0,0.0,250.41049148678303,!flow_1.4!var#1,58561800#1_1,58561800#1,41.79049148678298,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.7,flow_2.1,DEFAULT_VEHTYPE,691115.7885468107,5336126.142785063,1.629978907087271,290.8219455567177,1.911794238081479,0.0,0.0,92.09639450451763,!flow_2,376401312#3_1,376401312#3,97.19639450451763,1,,,flow_2.2,2.036510845929058,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.3336054954823737,5.0,1.8,55.55555555555556
201.7,flow_2.2,DEFAULT_VEHTYPE,691124.7016766653,5336122.751988339,1.8375908416735702,290.83038755527355,0.3653360641936354,0.0,0.0,82.55988365858857,!flow_2,376401312#3_1,376401312#3,87.65988365858857,1,flow_2.1,2.036510845929058,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.870116341411432,5.0,1.8,55.55555555555556
201.8,flow_0.7,DEFAULT_VEHTYPE,691115.8792649513,5336174.533564094,12.860208483850293,201.57741960260356,-0.1882821831386572,0.0,0.0,80.96646807389027,!flow_0,-51508352#1_0,-51508352#1,86.06646807389026,0,flow_16.1,38.096990669009756,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,33.613531926109744,5.0,1.8,55.55555555555556
201.8,flow_1.4,DEFAULT_VEHTYPE,690978.8713071145,5336179.174120708,12.918917595777422,291.756383334324,-0.470745612564496,0.0,0.0,251.70238324636077,!flow_1.4!var#1,58561800#1_1,58561800#1,43.08238324636073,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.8,flow_2.1,DEFAULT_VEHTYPE,691115.6200659199,5336126.206863658,1.8025865305504303,290.82144083986117,1.7260762346315928,0.0,0.0,92.27665315757268,!flow_2,376401312#3_1,376401312#3,97.37665315757268,1,,,flow_2.2,2.027092659746401,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.15334684242732521,5.0,1.8,55.55555555555556
201.8,flow_2.2,DEFAULT_VEHTYPE,691124.524401193,5336122.819436582,1.8967683923771024,290.83038755527355,0.5917755070353214,0.0,0.0,82.74956049782628,!flow_2,376401312#3_1,376401312#3,87.84956049782627,1,flow_2.1,2.027092659746401,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.680439502173726,5.0,1.8,55.55555555555556
201.9,flow_0.7,DEFAULT_VEHTYPE,691115.408975538,5336173.3443795815,12.788619955198083,201.5774196026045,-0.7158852865221021,0.0,0.0,82.24533006941007,!flow_0,-51508352#1_0,-51508352#1,87.34533006941007,0,flow_16.1,37.385841020205184,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,32.33466993058994,5.0,1.8,55.55555555555556
201.9,flow_1.4,DEFAULT_VEHTYPE,690977.6679946085,5336179.656455407,12.964497360795033,291.8410751861995,0.45579765017610185,0.0,0.0,252.99883298244026,!flow_1.4!var#1,58561800#1_1,58561800#1,44.37883298244023,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.9,flow_2.1,DEFAULT_VEHTYPE,691115.433106858,5336126.280826525,2.0135731411004785,290.8820754908496,2.109866105500482,0.0,0.0,92.47801047168272,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,0.04801047168271566,0,,,flow_2.2,2.039490128553524,,,5.0,1.8,55.55555555555556
201.9,flow_2.2,DEFAULT_VEHTYPE,691124.3477958364,5336122.8866298655,1.8895984530292143,290.83038755527315,-0.07169939347888121,0.0,0.0,82.9385203431292,!flow_2,376401312#3_1,376401312#3,88.03852034312919,1,flow_2.1,2.039490128553524,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.491479656870808,5.0,1.8,55.55555555555556
202.0,flow_0.7,DEFAULT_VEHTYPE,691114.9376351786,5336172.152537623,12.81719841813174,201.57741960260478,0.2857846293365718,0.0,0.0,83.52704991122324,!flow_0,-51508352#1_0,-51508352#1,88.62704991122324,0,flow_16.1,36.67518413029612,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,31.052950088776768,5.0,1.8,55.55555555555556
202.0,flow_1.4,DEFAULT_VEHTYPE,690976.4642151622,5336180.1389772715,12.969473518799752,291.9257995530365,0.04976158004719622,0.0,0.0,254.29578033432023,!flow_1.4!var#1,58561800#1_1,58561800#1,45.67578033432021,1,,,,-1.0,,,5.0,1.8,55.55555555555556
202.0,flow_2.1,DEFAULT_VEHTYPE,691115.2267991018,5336126.372791237,2.2697151335790267,291.17085811688634,2.561419924785482,0.0,0.0,92.70498198504063,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,0.2749819850406183,0,,,flow_2.2,2.065323964474892,,,5.0,1.8,55.55555555555556
202.0,flow_2.2,DEFAULT_VEHTYPE,691124.159808853,5336122.958153535,2.011376774365281,290.83038755527355,1.217783213360668,0.0,0.0,83.13965802056573,!flow_2,376401312#3_1,376401312#3,88.23965802056573,1,flow_2.1,2.0653239644748993,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.290341979434274,5.0,1.8,55.55555555555556
202.1,flow_0.7,DEFAULT_VEHTYPE,691114.4636354919,5336170.95397123,12.889513733677742,201.57741960260478,0.7231531554600146,0.0,0.0,84.81600128459102,!flow_0,-51508352#1_0,-51508352#1,89.91600128459102,0,flow_16.1,35.958072519699215,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,29.763998715408988,5.0,1.8,55.55555555555556
202.1,flow_1.4,DEFAULT_VEHTYPE,690975.2686055095,5336180.618402412,12.88206561166164,292.0061654470955,-0.8740790713811286,0.0,0.0,255.58398689548642,!flow_1.4!var#1,58561800#1_1,58561800#1,46.96398689548637,1,,,,-1.0,,,5.0,1.8,55.55555555555556
202.1,flow_2.1,DEFAULT_VEHTYPE,691115.005631501,5336126.471367954,2.4324438906780426,291.48051605978253,1.627287570990159,0.0,0.0,92.94822637410843,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,0.5182263741084225,0,,,flow_2.2,2.1058561377626575,,,5.0,1.8,55.55555555555556
202.1,flow_2.2,DEFAULT_VEHTYPE,691123.9703502774,5336123.030237097,2.0271221578004424,290.8303875552707,0.15745383435161298,0.0,0.0,83.34237023634577,!flow_2,376401312#3_1,376401312#3,88.44237023634577,1,flow_2.1,2.1058561377626575,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.087629763654235,5.0,1.8,55.55555555555556
202.2,flow_0.7,DEFAULT_VEHTYPE,691113.9923352676,5336169.762230758,12.81610702262231,201.57741960260478,-0.7340671105543173,0.0,0.0,86.09761198685325,!flow_0,-51508352#1_0,-51508352#1,91.19761198685325,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,28.48238801314676,5.0,1.8,55.55555555555556
202.2,flow_1.4,DEFAULT_VEHTYPE,690974.0706688232,5336181.102550207,12.921313827203814,292.00616544709794,0.39248215542174947,0.0,0.0,256.8761182782068,!flow_1.4!var#1,58561800#1_1,58561800#1,48.256118278206756,1,,,,-1.0,,,5.0,1.8,55.55555555555556
202.2,flow_2.1,DEFAULT_VEHTYPE,691114.7724965243,5336126.575266622,2.563224087880736,291.80699467598106,1.307801972026934,0.0,0.0,93.20454878289651,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,0.7745487828964961,0,,,flow_2.2,2.1459399729198703,,,5.0,1.8,55.55555555555556
202.2,flow_2.2,DEFAULT_VEHTYPE,691123.7682497179,5336123.107130578,2.162385736308633,290.83038755527355,1.3526357850819082,0.0,0.0,83.55860880997663,!flow_2,376401312#3_1,376401312#3,88.65860880997663,1,flow_2.1,2.1459399729198765,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.871391190023374,5.0,1.8,55.55555555555556
202.3,flow_0.7,DEFAULT_VEHTYPE,691113.5195669846,5336168.566778121,12.856028069865134,201.57741960260356,0.39921047242824415,0.0,0.0,87.38321479383977,!flow_0,-51508352#1_0,-51508352#1,92.48321479383976,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,27.196785206160243,5.0,1.8,55.55555555555556
202.3,flow_1.4,DEFAULT_VEHTYPE,690972.8763324292,5336181.585242937,12.882479968462832,292.0061654470955,-0.38833858740982663,0.0,0.0,258.16436627505306,!flow_1.4!var#1,58561800#1_1,58561800#1,49.54436627505304,1,,,,-1.0,,,5.0,1.8,55.55555555555556
202.3,flow_2.1,DEFAULT_VEHTYPE,691114.5256275759,5336126.685274147,2.7132901752570624,292.15275646595484,1.5006608737632643,0.0,0.0,93.47587780042221,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,1.0458778004222022,0,,,flow_2.2,2.192704573570863,,,5.0,1.8,55.55555555555556
202.3,flow_2.2,DEFAULT_VEHTYPE,691123.5583676718,5336123.186984689,2.2456441687470803,290.83038755527315,0.832584324384471,0.0,0.0,83.78317322685135,!flow_2,376401312#3_1,376401312#3,88.88317322685134,1,flow_2.1,2.1927045735708646,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.64682677314866,5.0,1.8,55.55555555555556
202.4,flow_0.7,DEFAULT_VEHTYPE,691113.049785597,5336167.378878214,12.774805162707054,201.5774196026045,-0.8122290715808056,0.0,0.0,88.66069531011047,!flow_0,-51508352#1_0,-51508352#1,93.76069531011046,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,25.919304689889543,5.0,1.8,55.55555555555556
202.4,flow_2.1,DEFAULT_VEHTYPE,691114.2640252332,5336126.80183575,2.8741815220325235,292.51918349626504,1.6089134677546113,0.0,0.0,93.76329595262546,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,1.3332959526254546,0,,,flow_2.2,2.2447782066788653,,,5.0,1.8,55.55555555555556
202.4,flow_2.2,DEFAULT_VEHTYPE,691123.3384103439,5336123.270672159,2.3534451909524745,290.83038755527355,1.0780102220539423,0.0,0.0,84.0185177459466,!flow_2,376401312#3_1,376401312#3,89.11851774594659,1,flow_2.1,2.244778206678859,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.41148225405341,5.0,1.8,55.55555555555556
202.5,flow_0.7,DEFAULT_VEHTYPE,691112.579798644,5336166.190458512,12.780395126242366,201.57741960260478,0.05589963535312492,0.0,0.0,89.9387348227347,!flow_0,-51508352#1_0,-51508352#1,95.0387348227347,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,24.64126517726531,5.0,1.8,55.55555555555556
202.5,flow_2.1,DEFAULT_VEHTYPE,691113.9888855757,5336126.924418938,3.021767128139546,292.90457411953764,1.4758560610702265,0.0,0.0,94.06547266543942,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,1.6354726654394094,0,,,flow_2.2,2.3060127956460983,,,5.0,1.8,55.55555555555556
202.5,flow_2.2,DEFAULT_VEHTYPE,691123.1132213909,5336123.35635011,2.4094212384671594,290.83038755527315,0.5597604751468488,0.0,0.0,84.25945986979332,!flow_2,376401312#3_1,376401312#3,89.35945986979331,1,flow_2.1,2.3060127956460974,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.170540130206689,5.0,1.8,55.55555555555556
202.6,flow_0.7,DEFAULT_VEHTYPE,691112.1081553865,5336164.997850639,12.825435153816072,201.57741960260572,0.4504002757370529,0.0,0.0,91.2212783381163,!flow_0,-51508352#1_0,-51508352#1,96.3212783381163,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,23.358721661883706,5.0,1.8,55.55555555555556
202.6,flow_2.1,DEFAULT_VEHTYPE,691113.6910103544,5336127.057080936,3.2699849148670195,293.3226249882773,2.482177867274733,0.0,0.0,94.39247115692612,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,1.9624711569261113,0,,,flow_2.2,2.385324805651419,,,5.0,1.8,55.55555555555556
202.6,flow_2.2,DEFAULT_VEHTYPE,691122.8817290366,5336123.444426327,2.476864814813829,290.83038755527355,0.6744357634666942,0.0,0.0,84.5071463512747,!flow_2,376401312#3_1,376401312#3,89.6071463512747,1,flow_2.1,2.385324805651422,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.922853648725308,5.0,1.8,55.55555555555556
202.7,flow_0.7,DEFAULT_VEHTYPE,691111.6368355874,5336163.80606067,12.81663931928779,201.57741960260478,-0.08795834528282143,0.0,0.0,92.50294227004508,!flow_0,-51508352#1_0,-51508352#1,97.60294227004508,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,22.07705772995493,5.0,1.8,55.55555555555556
202.7,flow_2.1,DEFAULT_VEHTYPE,691113.3693109311,5336127.200344169,3.5299849148670193,293.7740665532676,2.599999999999998,0.0,0.0,94.74546964841282,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,2.3154696484128134,0,,,flow_2.2,2.476209991163371,,,5.0,1.8,55.55555555555556
202.7,flow_2.2,DEFAULT_VEHTYPE,691122.6367531064,5336123.537632657,2.621133059747436,290.83038755527116,1.4426824493360701,0.0,0.0,84.76925965724945,!flow_2,376401312#3_1,376401312#3,89.86925965724944,1,flow_2.1,2.4762099911633726,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.660740342750557,5.0,1.8,55.55555555555556
202.8,flow_0.7,DEFAULT_VEHTYPE,691111.1673240082,5336162.618843007,12.767468247322542,201.57741960260478,-0.4917107196524739,0.0,0.0,93.77968909477734,!flow_0,-51508352#1_0,-51508352#1,98.87968909477733,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,20.800310905222673,5.0,1.8,55.55555555555556
202.8,flow_2.1,DEFAULT_VEHTYPE,691113.0237577204,5336127.354226837,3.789984914867019,294.25881557634716,2.599999999999998,0.0,0.0,95.12446813989952,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,2.6944681398995156,0,,,flow_2.2,2.574643049984206,,,5.0,1.8,55.55555555555556
202.8,flow_2.2,DEFAULT_VEHTYPE,691122.3745314782,5336123.63740048,2.8056543266586145,290.83038755527355,1.8452126691117865,0.0,0.0,85.04982508991532,!flow_2,376401312#3_1,376401312#3,90.14982508991531,1,flow_2.1,2.5746430499842035,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.3801749100846905,5.0,1.8,55.55555555555556
202.9,flow_0.7,DEFAULT_VEHTYPE,691110.69709284,5336161.429805775,12.787036086548762,201.57741960260572,0.1956783922621952,0.0,0.0,95.05839270343222,!flow_0,-51508352#1_0,-51508352#1,100.15839270343221,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,19.521607296567794,5.0,1.8,55.55555555555556
202.9,flow_2.1,DEFAULT_VEHTYPE,691112.6543188319,5336127.51874791,4.049984914867019,294.77680744094965,2.599999999999998,0.0,0.0,95.52946663138623,!flow_2,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_14,3.0994666313862176,0,,,flow_2.2,2.6733864586487464,,,5.0,1.8,55.55555555555556
202.9,flow_2.2,DEFAULT_VEHTYPE,691122.0882998292,5336123.746303431,3.062550828221638,290.83038755527116,2.5689650156302335,0.0,0.0,85.35608017273748,!flow_2,376401312#3_1,376401312#3,90.45608017273747,1,flow_2.1,2.67338645864875,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.073919827262529,5.0,1.8,55.55555555555556
