# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
204.5,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,12.377577767432998,7.606820927697043,0.0,0,0,0.0
204.5,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,13.887914000388822,7.606820927697043,0.0,0,0,0.0
204.5,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,24.042420572507286,6.048661892032667,0.0,4,2,50.0
204.5,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,25.167845838209654,6.048661892032667,0.0,3,2,33.33333333333334
204.6,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,5.6887435123621675,5.479186105793076,0.0,0,0,0.0
204.6,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,13.231728473429522,7.760610435080523,0.0,0,0,0.0
204.6,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,24.61790147930246,6.2164639269541455,0.0,4,3,25.0
204.7,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,5.424333285021619,5.042790917328019,0.0,0,0,0.0
204.7,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,12.521475561050696,7.927336626878749,0.0,0,0,0.0
204.7,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,24.051893165821138,6.433282401340964,0.0,4,1,75.0
205.2,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.765559270660462,2.792790917328018,0.0,0,0,0.0
205.2,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.422927867876304,8.151385598000807,0.0,0,0,0.0
205.2,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,19.877596363337418,7.1340709494937,0.0,5,1,80.0
205.3,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.633674510315579,2.3500157469390737,0.0,0,0,0.0
205.3,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.203913990996409,8.383617805107233,0.0,0,0,0.0
205.3,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,19.203246413729833,7.366280836080205,0.0,5,5,0.0
205.4,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.532045329475692,1.9000157469390737,0.0,0,0,0.0
205.4,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.7425545283046935,1.9000157469390737,0.0,0,0,0.0
205.4,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.063144575109044,8.555397548388893,0.0,0,0,0.0
205.4,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,8.514847297430515,8.555397548388893,0.0,0,0,0.0
205.4,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,18.50039411469958,7.525174623685165,0.0,5,5,0.0
205.4,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,19.880839617912084,7.525174623685165,0.0,5,3,40.0
205.5,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.457663487273953,1.4500157469390738,0.0,0,0,0.0
205.5,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.732829205127907,1.4500157469390738,0.0,0,0,0.0
205.5,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.011232044059277,8.742321738342026,0.0,0,0,0.0
205.5,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,8.204349987632009,8.742321738342026,0.0,0,0,0.0
205.5,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,17.781367786066237,7.657719333165894,0.0,6,6,0.0
205.5,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,19.18885114208439,7.657719333165894,0.0,5,4,20.0
205.6,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.40760180106802,1.0000157469390738,0.0,0,0,0.0
205.6,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.728203926120223,1.0000157469390738,0.0,0,0,0.0
205.6,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.05655562996547,8.879421806542405,0.0,0,0,0.0
205.6,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,7.975030125283216,8.879421806542405,0.0,0,0,0.0
205.6,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,17.04198775574928,7.8395266475994525,0.0,6,6,0.0
205.6,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,18.47942677472172,7.8395266475994525,0.0,5,4,20.0
205.7,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.38061062433333,0.5500157469390738,0.0,0,0,0.0
205.7,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726502081204151,0.5500157469390738,0.0,0,0,0.0
205.7,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.279814597878481,9.017832550231569,0.0,0,0,0.0
205.7,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,7.920695389168305,9.017832550231569,0.0,0,0,0.0
205.7,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,16.29300183441296,7.906979978434867,0.0,6,6,0.0
205.7,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,17.763134846720245,7.906979978434867,0.0,5,5,0.0
205.8,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375748406563424,0.10001574693907384,0.0,0,0,0.0
205.8,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726261321338192,0.10001574693907384,0.0,0,0,0.0
205.8,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.600135767628025,9.259143812476859,0.0,0,0,0.0
205.8,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,7.969497140959765,9.259143812476859,0.0,0,0,0.0
205.8,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,15.542838342546041,8.049427597516544,0.0,7,7,0.0
205.8,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,17.04334837009938,8.049427597516544,0.0,5,5,0.0
205.9,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.3756005035190295,0.003046953547499991,0.0,0,0,0.0
205.9,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254318358782,0.003046953547499991,0.0,0,0,0.0
205.9,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,9.009543745996268,9.3900337071784,0.0,0,0,0.0
205.9,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,8.125600284628005,9.3900337071784,0.0,0,0,0.0
205.9,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,14.806182637787817,8.21148112114831,0.0,7,7,0.0
205.9,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,16.319807103026225,8.21148112114831,0.0,6,5,16.666666666666657
206.0,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,2.150883390196604e-05,0.0,0,0,0.0
206.0,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,2.150883390196604e-05,0.0,0,0,0.0
206.0,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,9.508240995393473,9.638679555596054,0.0,0,0,0.0
206.0,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,8.39277451274455,9.638679555596054,0.0,0,0,0.0
206.0,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,14.011947167272917,8.42914839784694,0.0,7,7,0.0
206.0,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,15.52427035837872,8.42914839784694,0.0,6,6,0.0
206.1,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.1,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.1,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,10.090611872853636,9.895249448029526,0.0,0,0,0.0
206.1,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,8.769411384255687,9.895249448029526,0.0,0,0,0.0
206.1,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.18403313615568,8.601286201023823,0.0,8,8,0.0
206.1,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,14.695489937718836,8.601286201023823,0.0,6,6,0.0
206.2,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.2,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.2,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,10.743951805208441,10.060240283703633,0.0,0,0,0.0
206.2,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,9.245655244635387,10.060240283703633,0.0,0,0,0.0
206.2,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,12.32798560265974,8.733535183855194,0.0,8,8,0.0
206.2,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,13.83786995013177,8.733535183855194,0.0,7,6,14.285714285714292
206.3,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.3,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.3,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,11.460880318588902,10.262336073342912,0.0,0,0,0.0
206.3,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,9.811616071823131,10.262336073342912,0.0,0,0,0.0
206.3,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,11.603039731560694,8.933602753622319,0.0,9,9,0.0
206.3,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,13.082432474803076,8.933602753622319,0.0,8,7,12.5
206.4,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.4,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.4,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,12.239886878116495,10.519677153108377,0.0,0,0,0.0
206.4,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,10.462721529324407,10.519677153108377,0.0,0,0,0.0
206.4,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,10.850107461713757,9.10128581157732,0.0,9,9,0.0
206.4,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,12.275445676184956,9.10128581157732,0.0,8,7,12.5
206.5,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.5,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.5,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.075942022834468,10.755491750305254,0.0,0,0,0.0
206.5,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,11.191679346456214,10.755491750305254,0.0,0,0,0.0
206.5,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,10.146978747132088,9.180584707674589,0.0,10,10,0.0
206.5,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,11.484379795982472,9.180584707674589,0.0,8,7,12.5
206.6,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.6,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.6,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.962856736405016,10.974361182932942,0.0,0,0,0.0
206.6,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,11.989371312416393,10.974361182932942,0.0,0,0,0.0
206.6,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,9.466932834169135,9.088585281712021,0.0,11,11,0.0
206.6,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,10.69878693460956,9.088585281712021,0.0,9,7,22.222222222222214
206.7,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.7,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.7,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,14.889800996039028,11.115347140626715,0.0,0,0,0.0
206.7,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,12.842489365276736,11.115347140626715,0.0,0,0,0.0
206.7,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.859043945182878,9.204201249179915,0.0,11,11,0.0
206.7,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,9.954402976987586,9.204201249179915,0.0,10,5,50.0
206.8,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.8,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,4.726254269626764,0.0,0.0,0,0,0.0
206.8,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,15.8539663729103,11.270749055251677,0.0,0,0,0.0
206.8,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,13.745311007333965,11.270749055251677,0.0,0,0,0.0
206.8,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.4316981533455,9.444730365539455,0.0,11,11,0.0
206.8,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,9.334193655606638,9.444730365539455,0.0,11,2,81.81818181818181
206.9,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
206.9,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,16.858312665398458,11.496813845836755,0.0,0,0,0.0
206.9,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.18447286455755,9.597243450500557,0.0,11,11,0.0
207.0,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,5.375599459308266,0.0,0.0,0,0,0.0
207.0,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,17.897793084445205,11.693409610257682,0.0,0,0,0.0
207.0,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.041318561111451,9.808821490276625,0.0,12,8,33.33333333333334
207.6,flow_0.7,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,6.8373792626482475,0.0,0.0,0,0,0.0
207.6,flow_2.1,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,17.84947849421054,12.923237294016602,0.0,0,0,0.0
207.6,flow_2.2,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,8.027836228039869,11.095613476876188,0.0,12,3,75.0
207.7,flow_0.7,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,6.8373792626482475,0.0,0.0,0,0,0.0
207.7,flow_2.1,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,19.0261603011674,13.039547712152766,0.0,0,0,0.0
207.7,flow_2.2,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,7.94104975921451,11.263800814845618,0.0,12,8,33.33333333333334
207.8,flow_0.7,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,6.8373792626482475,0.0,0.0,0,0,0.0
207.8,flow_2.1,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,20.20892949336283,12.935776246138325,0.0,0,0,0.0
207.8,flow_2.2,floating_car_observer,flow_11.0,691101.2917629492,5336150.557896587,8.011112709308096,11.473181457908378,0.0,12,7,41.666666666666664
208.1,flow_0.7,floating_car_observer,flow_11.1,691104.0125134528,5336157.3979199575,13.178999194857804,0.0,1.9910739341512727,0,0,0.0
208.1,flow_2.1,floating_car_observer,flow_11.1,691104.0125134528,5336157.3979199575,17.074156320088964,13.027306232230679,1.9910739341512727,0,0,0.0
208.1,flow_2.2,floating_car_observer,flow_11.1,691104.0125134528,5336157.3979199575,8.384904776458516,12.124036287998335,1.9910739341512727,12,5,58.33333333333333
208.2,flow_0.7,floating_car_observer,flow_11.1,691103.9455218827,5336157.229501757,13.00996300863789,0.0,1.8124991912241437,0,0,0.0
208.2,flow_2.1,floating_car_observer,flow_11.1,691103.9455218827,5336157.229501757,18.4042641584383,13.0568465122552,1.8124991912241437,0,0,0.0
208.2,flow_2.2,floating_car_observer,flow_11.1,691103.9455218827,5336157.229501757,8.037778744346797,12.261591309503563,1.8124991912241437,12,4,66.66666666666667
208.3,flow_0.7,floating_car_observer,flow_11.1,691103.882924718,5336157.072131181,12.852315904934121,0.0,1.6936057930575141,0,0,0.0
208.3,flow_2.1,floating_car_observer,flow_11.1,691103.882924718,5336157.072131181,19.74302901145834,13.025955159668287,1.6936057930575141,0,0,0.0
208.3,flow_2.2,floating_car_observer,flow_11.1,691103.882924718,5336157.072131181,7.928760001054352,12.283485106378086,1.6936057930575141,12,3,75.0
216.2,flow_0.7,floating_car_observer,flow_10.2,691097.6625712349,5336141.149954295,4.617451732194397,4.61280304840611,2.1486506846878215,21,21,0.0
216.2,flow_0.7,floating_car_observer,flow_10.3,691098.9361768393,5336144.635904098,6.22137769052842,4.61280304840611,1.4687743625792222,15,15,0.0
216.2,flow_0.7,floating_car_observer,flow_10.4,691100.1427573079,5336147.669272498,8.712697980495648,4.61280304840611,0.8508727679629073,9,3,66.66666666666667
216.2,flow_0.7,floating_car_observer,flow_14.4,691115.9863118922,5336128.441692441,17.74760282084457,4.61280304840611,1.6821097733946901,3,3,0.0
216.3,flow_0.7,floating_car_observer,flow_10.2,691097.5923074586,5336140.935464872,4.629801956893537,4.8298555845658635,2.2566308999485805,21,21,0.0
216.3,flow_0.7,floating_car_observer,flow_10.3,691098.8788710091,5336144.491836048,6.439780774748962,4.8298555845658635,1.5504453967253586,14,14,0.0
216.3,flow_0.7,floating_car_observer,flow_10.4,691100.1077584985,5336147.581284763,9.041240736501262,4.8298555845658635,0.946914868884682,9,4,55.55555555555556
216.3,flow_0.7,floating_car_observer,flow_14.4,691115.8572274063,5336128.491126872,17.493425196151883,4.8298555845658635,1.38210977339469,4,4,0.0
216.4,flow_0.7,floating_car_observer,flow_10.2,691097.5193985149,5336140.71290073,4.6616072066646765,5.004757241810053,2.3415845869626386,21,21,0.0
216.4,flow_0.7,floating_car_observer,flow_10.3,691098.8179626088,5336144.338711063,6.675487011225002,5.004757241810053,1.6479151973952635,14,14,0.0
216.4,flow_0.7,floating_car_observer,flow_10.4,691100.0699715305,5336147.486287541,9.384958177255351,5.004757241810053,1.0223502582039563,8,4,50.0
216.4,flow_0.7,floating_car_observer,flow_14.4,691115.7541656148,5336128.530639379,17.26938326674675,5.004757241810053,1.1036410209463428,3,3,0.0
